"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,18224,"v_div_fmas_f32 v1, v1, v51, v53",120,884,404,472,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18232,"v_div_fixup_f32 v54, v1, v50, 1.0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:791"
2,18240,"v_pk_mul_f32 v[34:35], v[54:55], v[34:35] op_sel_hi:[0,1]",120,624,144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18248,"s_mov_b32 s4, 0x7060302",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18256,"v_perm_b32 v52, v35, v34, s4",120,812,332,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18264,"v_pk_mul_f32 v[34:35], v[54:55], v[36:37] op_sel_hi:[0,1]",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18272,"v_perm_b32 v53, v35, v34, s4",120,1024,544,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18280,"v_pk_mul_f32 v[34:35], v[54:55], v[38:39] op_sel_hi:[0,1]",120,832,352,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18288,"v_perm_b32 v50, v35, v34, s4",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18296,"v_pk_mul_f32 v[34:35], v[54:55], v[40:41] op_sel_hi:[0,1]",120,752,272,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18304,"v_perm_b32 v51, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18312,"v_pk_mul_f32 v[34:35], v[54:55], v[42:43] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18320,"v_perm_b32 v40, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18328,"v_pk_mul_f32 v[34:35], v[54:55], v[44:45] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18336,"v_perm_b32 v41, v35, v34, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18344,"v_pk_mul_f32 v[34:35], v[54:55], v[46:47] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18352,"v_perm_b32 v38, v35, v34, s4",120,580,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18360,"v_pk_mul_f32 v[34:35], v[54:55], v[48:49] op_sel_hi:[0,1]",120,616,136,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18368,"v_perm_b32 v39, v35, v34, s4",120,480,0,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18376,"v_pk_mul_f32 v[18:19], v[54:55], v[18:19] op_sel_hi:[0,1]",120,688,208,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18384,"v_perm_b32 v36, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18392,"v_pk_mul_f32 v[18:19], v[54:55], v[20:21] op_sel_hi:[0,1]",120,624,144,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18400,"v_perm_b32 v37, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18408,"v_pk_mul_f32 v[18:19], v[54:55], v[22:23] op_sel_hi:[0,1]",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18416,"v_perm_b32 v34, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18424,"v_pk_mul_f32 v[18:19], v[54:55], v[24:25] op_sel_hi:[0,1]",120,560,80,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18432,"v_perm_b32 v35, v19, v18, s4",120,640,160,4,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18440,"v_pk_mul_f32 v[18:19], v[54:55], v[26:27] op_sel_hi:[0,1]",120,504,24,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18448,"v_perm_b32 v22, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18456,"v_pk_mul_f32 v[18:19], v[54:55], v[28:29] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18464,"v_perm_b32 v23, v19, v18, s4",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18472,"v_pk_mul_f32 v[18:19], v[54:55], v[30:31] op_sel_hi:[0,1]",120,496,16,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18480,"v_perm_b32 v20, v19, v18, s4",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18488,"v_pk_mul_f32 v[18:19], v[54:55], v[32:33] op_sel_hi:[0,1]",120,488,8,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18496,"v_perm_b32 v21, v19, v18, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18504,"v_pk_mul_f32 v[2:3], v[54:55], v[2:3] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18512,"v_perm_b32 v18, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18520,"v_pk_mul_f32 v[2:3], v[54:55], v[4:5] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18528,"v_perm_b32 v19, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18536,"v_pk_mul_f32 v[2:3], v[54:55], v[6:7] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18544,"v_perm_b32 v6, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18552,"v_pk_mul_f32 v[2:3], v[54:55], v[8:9] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18560,"v_perm_b32 v7, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18568,"v_pk_mul_f32 v[2:3], v[54:55], v[10:11] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18576,"v_perm_b32 v4, v3, v2, s4",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18584,"v_pk_mul_f32 v[2:3], v[54:55], v[12:13] op_sel_hi:[0,1]",120,648,168,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18592,"v_perm_b32 v5, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18600,"v_pk_mul_f32 v[2:3], v[54:55], v[14:15] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18608,"v_perm_b32 v2, v3, v2, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18616,"v_pk_mul_f32 v[8:9], v[54:55], v[16:17] op_sel_hi:[0,1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/pipeline/block_fmha_pipeline_qr_ks_vs_async.hpp:795"
2,18624,"v_perm_b32 v3, v9, v8, s4",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18632,"s_load_dword s0, s[0:1], 0x58",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18640,"s_mov_b64 vcc, 0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18644,"s_branch 25",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18648,"s_waitcnt vmcnt(0)",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18652,"v_mov_b32_e32 v52, 0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18656,"v_mov_b32_e32 v53, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18660,"v_mov_b32_e32 v50, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18664,"v_mov_b32_e32 v51, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18668,"v_mov_b32_e32 v40, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18672,"v_mov_b32_e32 v41, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18676,"v_mov_b32_e32 v38, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18680,"v_mov_b32_e32 v39, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18684,"v_mov_b32_e32 v36, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18688,"v_mov_b32_e32 v37, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18692,"v_mov_b32_e32 v34, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18696,"v_mov_b32_e32 v35, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18700,"v_mov_b32_e32 v22, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18704,"v_mov_b32_e32 v23, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18708,"v_mov_b32_e32 v20, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18712,"v_mov_b32_e32 v21, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18716,"v_mov_b32_e32 v18, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18720,"v_mov_b32_e32 v19, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18724,"v_mov_b32_e32 v6, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18728,"v_mov_b32_e32 v7, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18732,"v_mov_b32_e32 v4, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18736,"v_mov_b32_e32 v5, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18740,"v_mov_b32_e32 v2, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18744,"v_mov_b32_e32 v3, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18748,"s_mov_b64 s[8:9], exec",120,488,0,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:582"
2,18752,"s_mul_hi_i32 s5, s33, s30",120,480,0,1432,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1128"
2,18756,"s_mul_i32 s4, s33, s30",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1128"
2,18760,"s_waitcnt lgkmcnt(0)",120,480,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18764,"s_mul_hi_i32 s1, s0, s2",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18768,"s_mul_i32 s0, s0, s2",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18772,"s_lshl_b64 s[0:1], s[0:1], 1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1222"
2,18776,"s_add_u32 s2, s22, s0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1222"
2,18780,"s_addc_u32 s6, s23, s1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1222"
2,18784,"s_lshl_b64 s[0:1], s[4:5], 1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18788,"s_add_u32 s4, s2, s0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18792,"s_addc_u32 s5, s6, s1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18796,"s_mulk_i32 s3, 0x60",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1088"
2,18800,"s_add_i32 s34, s34, 0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,18804,"s_mul_i32 s0, s30, s34",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,18808,"s_add_i32 s2, s0, s35",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,18812,"v_readfirstlane_b32 s0, v0",120,824,344,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,18816,"v_lshrrev_b32_e32 v0, 3, v145",120,580,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18820,"s_lshr_b32 s0, s0, 1",120,480,0,1400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18824,"s_and_b32 s0, s0, 0x7fffffe0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18832,"v_or_b32_e32 v1, s0, v143",120,1308,828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18836,"v_add_u32_e32 v1, s40, v1",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,18840,"v_and_or_b32 v0, v0, 12, s3",120,768,288,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,18848,"v_mul_lo_u32 v8, v1, s30",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:483"
2,18856,"v_cmp_gt_i32_e32 vcc, s11, v0",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18860,"v_cmp_gt_i32_e64 s[0:1], s12, v1",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18868,"s_lshl_b32 s6, s2, 1",120,480,0,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2627"
2,18872,"s_mov_b32 s7, 0x20000",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2627"
2,18880,"v_add_lshl_u32 v1, v8, v0, 1",120,2308,1828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,18888,"s_and_b64 s[2:3], vcc, s[0:1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,18892,"v_cndmask_b32_e64 v8, 0, 1, s[2:3]",120,908,428,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,18900,"v_cmpx_le_u32_e64 exec, 1, v8",120,484,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18908,"buffer_store_dwordx2 v[52:53], v1, s[4:7], 0 offen",120,820,340,2396,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18916,"s_mov_b64 exec, s[8:9]",120,520,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18920,"v_add_u32_e32 v8, 8, v0",120,1148,668,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,18924,"v_cmp_gt_i32_e32 vcc, s11, v8",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18928,"v_add_u32_e32 v8, 16, v1",120,556,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,18932,"s_and_b64 s[2:3], vcc, s[0:1]",120,480,0,1404,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,18936,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,1544,1064,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,18944,"v_cmpx_le_u32_e64 exec, 1, v9",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18952,"buffer_store_dwordx2 v[50:51], v8, s[4:7], 0 offen",120,784,304,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18960,"s_mov_b64 exec, s[8:9]",120,500,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18964,"v_or_b32_e32 v8, 16, v0",120,912,432,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,18968,"v_cmp_gt_i32_e32 vcc, s11, v8",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18972,"v_add_u32_e32 v8, 32, v1",120,576,96,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,18976,"s_and_b64 s[2:3], vcc, s[0:1]",120,480,0,1404,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,18980,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,696,216,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,18988,"v_cmpx_le_u32_e64 exec, 1, v9",120,484,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18996,"buffer_store_dwordx2 v[40:41], v8, s[4:7], 0 offen",120,932,452,2396,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19004,"s_mov_b64 exec, s[8:9]",120,508,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19008,"v_add_u32_e32 v8, 24, v0",120,868,388,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19012,"v_cmp_gt_i32_e32 vcc, s11, v8",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19016,"v_add_u32_e32 v8, 48, v1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19020,"s_and_b64 s[2:3], vcc, s[0:1]",120,484,0,1440,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19024,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,552,72,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19032,"v_cmpx_le_u32_e64 exec, 1, v9",120,500,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19040,"buffer_store_dwordx2 v[38:39], v8, s[4:7], 0 offen",120,2396,1916,2380,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19048,"s_mov_b64 exec, s[8:9]",120,524,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19052,"v_add_u32_e32 v8, 32, v0",120,948,468,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19056,"v_cmp_gt_i32_e32 vcc, s11, v8",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
