"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
2,18640,"s_mov_b64 vcc, 0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18644,"s_branch 25",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/numeric/bfloat16.hpp:241"
2,18648,"s_waitcnt vmcnt(0)",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18652,"v_mov_b32_e32 v52, 0",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18656,"v_mov_b32_e32 v53, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18660,"v_mov_b32_e32 v50, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18664,"v_mov_b32_e32 v51, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18668,"v_mov_b32_e32 v40, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18672,"v_mov_b32_e32 v41, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18676,"v_mov_b32_e32 v38, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18680,"v_mov_b32_e32 v39, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18684,"v_mov_b32_e32 v36, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18688,"v_mov_b32_e32 v37, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18692,"v_mov_b32_e32 v34, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18696,"v_mov_b32_e32 v35, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18700,"v_mov_b32_e32 v22, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18704,"v_mov_b32_e32 v23, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18708,"v_mov_b32_e32 v20, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18712,"v_mov_b32_e32 v21, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18716,"v_mov_b32_e32 v18, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18720,"v_mov_b32_e32 v19, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18724,"v_mov_b32_e32 v6, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18728,"v_mov_b32_e32 v7, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18732,"v_mov_b32_e32 v4, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18736,"v_mov_b32_e32 v5, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18740,"v_mov_b32_e32 v2, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18744,"v_mov_b32_e32 v3, v52",0,0,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:685"
2,18748,"s_mov_b64 s[8:9], exec",120,492,0,1920,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:582"
2,18752,"s_mul_hi_i32 s5, s33, s30",120,480,0,1428,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1128"
2,18756,"s_mul_i32 s4, s33, s30",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1128"
2,18760,"s_waitcnt lgkmcnt(0)",120,480,480,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18764,"s_mul_hi_i32 s1, s0, s2",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18768,"s_mul_i32 s0, s0, s2",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18772,"s_lshl_b64 s[0:1], s[0:1], 1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1222"
2,18776,"s_add_u32 s2, s22, s0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1222"
2,18780,"s_addc_u32 s6, s23, s1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1222"
2,18784,"s_lshl_b64 s[0:1], s[4:5], 1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18788,"s_add_u32 s4, s2, s0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18792,"s_addc_u32 s5, s6, s1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1223"
2,18796,"s_mulk_i32 s3, 0x60",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/ops/fmha/kernel/fmha_fwd_kernel.hpp:1088"
2,18800,"s_add_i32 s34, s34, 0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,18804,"s_mul_i32 s0, s30, s34",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,18808,"s_add_i32 s2, s0, s35",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_descriptor.hpp:244"
2,18812,"v_readfirstlane_b32 s0, v0",120,864,384,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:43"
2,18816,"v_lshrrev_b32_e32 v0, 3, v145",120,552,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18820,"s_lshr_b32 s0, s0, 1",120,480,0,1408,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18824,"s_and_b32 s0, s0, 0x7fffffe0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18832,"v_or_b32_e32 v1, s0, v143",120,1236,756,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:864"
2,18836,"v_add_u32_e32 v1, s40, v1",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,18840,"v_and_or_b32 v0, v0, 12, s3",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:60"
2,18848,"v_mul_lo_u32 v8, v1, s30",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:483"
2,18856,"v_cmp_gt_i32_e32 vcc, s11, v0",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18860,"v_cmp_gt_i32_e64 s[0:1], s12, v1",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18868,"s_lshl_b32 s6, s2, 1",120,480,0,1912,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2627"
2,18872,"s_mov_b32 s7, 0x20000",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2627"
2,18880,"v_add_lshl_u32 v1, v8, v0, 1",120,1528,1048,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,18888,"s_and_b64 s[2:3], vcc, s[0:1]",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,18892,"v_cndmask_b32_e64 v8, 0, 1, s[2:3]",120,700,220,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,18900,"v_cmpx_le_u32_e64 exec, 1, v8",120,516,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18908,"buffer_store_dwordx2 v[52:53], v1, s[4:7], 0 offen",120,772,292,2396,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18916,"s_mov_b64 exec, s[8:9]",120,520,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18920,"v_add_u32_e32 v8, 8, v0",120,1316,836,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,18924,"v_cmp_gt_i32_e32 vcc, s11, v8",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18928,"v_add_u32_e32 v8, 16, v1",120,556,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,18932,"s_and_b64 s[2:3], vcc, s[0:1]",120,492,0,1404,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,18936,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,988,508,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,18944,"v_cmpx_le_u32_e64 exec, 1, v9",120,644,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18952,"buffer_store_dwordx2 v[50:51], v8, s[4:7], 0 offen",120,736,256,2396,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18960,"s_mov_b64 exec, s[8:9]",120,524,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18964,"v_or_b32_e32 v8, 16, v0",120,1116,636,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,18968,"v_cmp_gt_i32_e32 vcc, s11, v8",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,18972,"v_add_u32_e32 v8, 32, v1",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,18976,"s_and_b64 s[2:3], vcc, s[0:1]",120,484,0,1412,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,18980,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,908,428,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,18988,"v_cmpx_le_u32_e64 exec, 1, v9",120,556,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,18996,"buffer_store_dwordx2 v[40:41], v8, s[4:7], 0 offen",120,1032,552,2388,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19004,"s_mov_b64 exec, s[8:9]",120,532,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19008,"v_add_u32_e32 v8, 24, v0",120,1228,748,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19012,"v_cmp_gt_i32_e32 vcc, s11, v8",120,608,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19016,"v_add_u32_e32 v8, 48, v1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19020,"s_and_b64 s[2:3], vcc, s[0:1]",120,492,0,1440,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19024,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,1512,1032,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19032,"v_cmpx_le_u32_e64 exec, 1, v9",120,520,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19040,"buffer_store_dwordx2 v[38:39], v8, s[4:7], 0 offen",120,1728,1248,2392,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19048,"s_mov_b64 exec, s[8:9]",120,532,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19052,"v_add_u32_e32 v8, 32, v0",120,1640,1160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19056,"v_cmp_gt_i32_e32 vcc, s11, v8",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19060,"v_add_u32_e32 v8, 64, v1",120,520,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19064,"s_and_b64 s[2:3], vcc, s[0:1]",120,496,0,1420,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19068,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,1128,644,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19076,"v_cmpx_le_u32_e64 exec, 1, v9",120,680,188,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19084,"buffer_store_dwordx2 v[36:37], v8, s[4:7], 0 offen",120,2620,2140,2388,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19092,"s_mov_b64 exec, s[8:9]",120,552,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19096,"v_add_u32_e32 v8, 40, v0",120,1732,1252,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19100,"v_cmp_gt_i32_e32 vcc, s11, v8",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19104,"v_add_u32_e32 v8, 0x50, v1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19112,"s_and_b64 s[2:3], vcc, s[0:1]",120,492,0,1440,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19116,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,1312,828,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19124,"v_cmpx_le_u32_e64 exec, 1, v9",120,560,60,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19132,"buffer_store_dwordx2 v[34:35], v8, s[4:7], 0 offen",120,4256,3776,2380,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19140,"s_mov_b64 exec, s[8:9]",120,532,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19144,"v_add_u32_e32 v8, 48, v0",120,1440,960,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19148,"v_cmp_gt_i32_e32 vcc, s11, v8",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19152,"v_add_u32_e32 v8, 0x60, v1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19160,"s_and_b64 s[2:3], vcc, s[0:1]",120,488,0,1440,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19164,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,1448,968,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19172,"v_cmpx_le_u32_e64 exec, 1, v9",120,552,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19180,"buffer_store_dwordx2 v[22:23], v8, s[4:7], 0 offen",120,5684,5204,2392,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19188,"s_mov_b64 exec, s[8:9]",120,532,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19192,"v_add_u32_e32 v8, 56, v0",120,1840,1360,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19196,"v_cmp_gt_i32_e32 vcc, s11, v8",120,544,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19200,"v_add_u32_e32 v8, 0x70, v1",120,612,128,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19208,"s_and_b64 s[2:3], vcc, s[0:1]",120,488,0,1412,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19212,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,1184,704,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19220,"v_cmpx_le_u32_e64 exec, 1, v9",120,496,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19228,"buffer_store_dwordx2 v[20:21], v8, s[4:7], 0 offen",120,10244,9764,2384,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19236,"s_mov_b64 exec, s[8:9]",120,512,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19240,"v_add_u32_e32 v8, 64, v0",120,1032,552,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19244,"v_cmp_gt_i32_e32 vcc, s11, v8",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19248,"v_add_u32_e32 v8, 0x80, v1",120,488,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19256,"s_and_b64 s[2:3], vcc, s[0:1]",120,484,0,1432,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19260,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,736,256,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19268,"v_cmpx_le_u32_e64 exec, 1, v9",120,640,160,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19276,"buffer_store_dwordx2 v[18:19], v8, s[4:7], 0 offen",120,13700,13220,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19284,"s_mov_b64 exec, s[8:9]",120,500,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19288,"v_add_u32_e32 v8, 0x48, v0",120,812,332,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19296,"v_cmp_gt_i32_e32 vcc, s11, v8",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19300,"v_add_u32_e32 v8, 0x90, v1",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19308,"s_and_b64 s[2:3], vcc, s[0:1]",120,484,0,1428,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19312,"v_cndmask_b32_e64 v9, 0, 1, s[2:3]",120,672,192,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19320,"v_cmpx_le_u32_e64 exec, 1, v9",120,512,32,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19328,"buffer_store_dwordx2 v[6:7], v8, s[4:7], 0 offen",120,16368,15888,2400,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19336,"s_mov_b64 exec, s[8:9]",120,512,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19340,"v_add_u32_e32 v6, 0x50, v0",120,828,348,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19348,"v_cmp_gt_i32_e32 vcc, s11, v6",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19352,"v_add_u32_e32 v6, 0xa0, v1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
2,19360,"s_and_b64 s[2:3], vcc, s[0:1]",120,488,0,1440,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/tensor/tensor_adaptor_coordinate.hpp:231"
2,19364,"v_cndmask_b32_e64 v7, 0, 1, s[2:3]",120,744,264,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2637"
2,19372,"v_cmpx_le_u32_e64 exec, 1, v7",120,548,64,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19380,"buffer_store_dwordx2 v[4:5], v6, s[4:7], 0 offen",120,15252,14772,2396,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19388,"s_mov_b64 exec, s[8:9]",120,500,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:585"
2,19392,"v_add_u32_e32 v0, 0x58, v0",120,632,152,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/container/multi_index.hpp:42"
2,19400,"v_cmp_gt_i32_e32 vcc, s11, v0",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/algorithm/coordinate_transform.hpp:404"
2,19404,"v_add_u32_e32 v0, 0xb0, v1",120,480,0,0,"/mydata/sourcecode/composable_kernel/include/ck_tile/core/arch/amd_buffer_addressing_builtins.hpp:2629"
